0,1,2,3,4,5,6
9.22090276937,92.7815301604,22.0,2.7218117074468577,-163.19239548564013,-57.37343154375931,-20.6402299813099
7.02841029446,93.8834303952,20.0,2.2872790653260164,-167.54947567789105,-12.247468227558395,-7.414881749154383
12.3714479459,92.7836649333,22.0,0.6771092695358389,-178.8590006698818,23.99093940040822,-43.98637194898541
11.7273040922,92.7192571031,21.0,1.7936830030321294,-170.34596204164214,43.65566974923257,-23.18027590718015
9.18531014236,92.777644986,22.0,2.7581683395739587,-170.9716916363411,-32.81636665398956,19.304889761577705
13.258592756,92.9864843538,17.0,2.315538265731841,-26.305696857330666,75.46373500018503,-38.54180545893486
7.99492775243,93.53420016,22.0,2.6183559583286384,-214.96032531889512,-23.422644352085143,9.633279396418747
11.6745955395,92.7361500586,22.0,2.978462522381581,-113.60597551134228,37.9445961415776,-63.291943674358926
12.7328465287,92.8778319878,20.0,-0.2764167053901756,-172.2705575778291,-32.22463195562003,-1.7940416058410862
12.648468588,92.9133097186,22.0,1.2412419533405472,-147.59416110594015,55.32600063026072,10.775633082376991
9.17095400114,92.7454385176,22.0,2.5461797941004,-205.63214517569202,4.564709077458049,-2.6072120511218766
14.46722711,77.69836373,22.0,1.4903592446696046,72.34390346050915,-10.986012450419354,-4.82354252853178
14.29665688,77.04088813,21.0,1.263567300838012,163.78578824024777,1.9715672769913863,-7.278867838791457
14.92687061,79.98268836,20.0,2.499686894671666,16.209960170524166,29.917725119945672,-10.854888563631777
18.02146778,83.52361607,21.0,-0.3143503414651357,7.896610430164401,0.07205376368804714,-32.61606275805715
16.61511242,81.04144303,20.0,1.828639477223988,-63.82337546932908,-15.549530188215185,-23.28887657968232
14.01669556,80.12789606,21.0,1.006962723047096,226.89312037101072,-31.771116335539322,35.52750002224849
14.4571637,79.98917411,22.0,2.879368986379009,88.44545400106418,-37.17887154195446,16.311398992033535
16.0390847,80.65104188,21.0,2.3030398964810668,-83.49689823580472,-14.674373297472403,-69.67586385393972
15.82473823,78.04950603,21.0,0.8943847898169129,100.41458558986481,30.227058519131052,37.461471908479446
15.31256933,78.3905233,20.0,0.996580858445788,-107.01628444971098,8.090223962848135,48.23625596191455
14.1660538,79.85321055,21.0,2.4840072634957813,40.33352944433005,30.76837382192905,-14.552175312157901
15.68942531,78.44164622,21.0,2.664741572935055,-3.47267397633837,32.25193717434237,-38.075383977713365
15.09234772,78.1093344,21.0,1.9750296199270687,-53.88484496447528,6.496287957857277,-30.028348214013707
18.49357784,84.09034089,21.0,0.5186463263829785,25.39396034720643,7.44084557697544,3.837033034816856
17.73873473,82.85401792,22.0,0.8804847612411708,15.036847743838045,21.50294943405991,11.802261107479206
18.42427511,83.82134529,19.0,-0.4584819483609472,-13.536790116465301,-3.675822005354351,-27.03443198594558
18.50806971,83.20974758,21.0,2.0181943394807025,-6.480375224945702,11.73905684268742,-5.262848327653941
18.51188783,84.09516966,22.0,-0.3333714663029654,21.028349774292565,0.45566126514088445,-2.9765713358010615
17.73970466,83.26401332,20.0,2.514471249798813,-23.73169394973014,21.545385739876266,-61.2704571465555
18.49747767,83.55789622,22.0,-0.9584606251461018,45.31855459247089,28.175591897416147,-23.538529313591674
16.55283169,81.50748347,19.0,2.5940338750598286,-17.632057398876327,-36.51581386415755,-29.449968594350686
16.61526437,81.35056492,21.0,2.1961123150207333,-92.25327602303935,3.2817293692177216,-33.649410679993984
13.56945824,78.50401114,20.0,2.662288845933875,151.5798549479663,-18.819717587409418,-7.260748909746664
14.49038991,78.81642435,20.0,2.7225167467005886,56.11188343869667,-21.881148031709454,-16.04652701086889
15.24302865,78.61053111,21.0,1.887091357435136,40.98471401419272,4.757308733313243,33.95972852796259
